Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
10:19:28,,-20.32,-20.63,-20.49,0.00,,,,,0.00,4.94,8.00,59.18,54.50,4.00,1.84,1.51,24.10,5.10,19.90,1392.80,1492.60,100.90,0.40,10.10,1.92,11.17,11.80,4.70,279.00,1.99,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:19:33,,-20.52,-20.78,-20.67,0.00,,,,,0.00,4.94,8.00,59.18,54.50,4.00,1.84,1.51,24.10,5.80,19.90,1391.10,1485.90,105.40,1.60,10.10,1.80,11.17,11.83,4.20,303.00,1.85,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:19:38,,-20.61,-20.93,-20.77,0.00,,,,,0.00,4.90,8.00,59.11,54.39,4.00,1.84,1.51,24.10,5.80,19.90,1391.10,1485.90,105.40,1.60,10.10,1.75,11.17,11.83,4.20,303.00,1.85,5.62,,,,,303.00,303.00,303.00,300.00,300.00
10:19:43,,-13.43,-24.91,-21.80,240.00,,,,,0.00,4.88,8.00,59.11,54.42,4.00,1.84,1.53,23.80,5.50,20.00,1393.40,1447.50,99.80,0.60,10.10,1.75,11.17,11.81,4.90,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:19:48,,11.51,,-20.53,206.00,,,,,0.00,4.88,8.00,59.11,54.42,4.00,1.84,1.53,23.70,5.20,19.60,1352.40,1446.30,100.40,0.90,10.00,1.68,11.15,11.76,4.30,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:19:53,,-3.20,-39.48,-23.92,,,,,,0.00,4.92,8.00,59.05,54.36,4.00,1.85,1.52,23.70,5.20,19.60,1352.40,1446.30,100.40,0.90,10.00,1.68,11.15,11.76,4.30,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:19:58,,-17.72,-30.37,-26.22,240.00,,,,,0.00,4.96,8.00,59.01,54.28,4.00,1.84,1.50,23.50,5.00,19.60,1392.50,1439.90,98.60,0.20,10.00,1.68,11.20,11.82,4.80,299.00,1.87,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:20:03,,-21.16,-29.58,-26.31,72.00,,,,,0.00,4.96,8.00,59.01,54.28,4.00,1.84,1.50,23.30,5.60,19.70,1351.20,1467.30,104.10,1.30,10.00,1.83,11.16,11.82,4.30,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:20:08,,-20.73,-31.62,-25.58,157.00,,,,,0.00,4.99,8.00,59.07,54.18,4.00,1.85,1.49,23.30,5.60,19.70,1351.20,1467.30,104.10,1.30,10.00,1.83,11.16,11.82,4.30,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:20:13,,-18.05,-30.53,-24.41,142.00,,,,,0.00,4.96,8.00,58.96,54.19,4.00,1.84,1.50,23.60,5.00,19.20,1391.90,1417.70,99.80,0.30,9.80,1.83,11.13,11.73,4.70,307.00,1.83,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:20:18,,-19.88,-28.04,-24.17,222.00,,,,,0.00,4.96,8.00,58.96,54.19,4.00,1.84,1.50,24.00,5.20,19.70,1393.30,1469.00,101.30,0.10,10.20,1.89,11.15,11.73,5.10,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:20:23,,-21.53,-27.01,-23.74,240.00,,,,,0.00,4.96,8.00,58.92,54.06,4.00,1.83,1.50,24.00,5.20,19.70,1393.30,1469.00,101.30,0.10,10.20,1.82,11.15,11.73,5.10,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:20:28,,-20.86,-25.24,-23.13,,,,,,0.00,4.99,8.00,58.90,54.02,4.00,1.84,1.49,24.00,5.20,19.70,1393.30,1469.00,101.30,0.10,10.20,1.82,11.15,11.73,5.10,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:20:33,,-19.76,-25.68,-22.91,166.00,,,,,0.00,4.99,8.00,58.90,54.02,4.00,1.84,1.49,24.10,5.30,20.40,1388.30,1492.50,98.80,1.10,10.30,1.82,11.13,11.75,4.20,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:20:38,,-18.18,-25.34,-22.72,,,,,,0.00,4.96,8.00,58.85,54.03,4.00,1.83,1.51,24.10,5.30,20.40,1388.30,1492.50,98.80,1.10,10.30,1.81,11.13,11.75,4.20,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:20:43,,-20.94,-23.63,-22.11,0.00,,,,,0.00,4.94,8.00,58.83,54.06,4.00,1.84,1.49,23.80,4.80,19.90,1391.20,1472.90,93.80,,10.20,1.81,11.15,11.77,5.50,299.00,1.85,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:20:48,,-20.88,-22.22,-21.60,,,,,,0.00,4.94,8.00,58.83,54.06,4.00,1.84,1.49,23.80,5.70,19.90,1395.50,1443.80,101.70,0.60,10.00,1.81,11.15,11.73,5.10,296.00,1.89,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:20:53,,-20.88,-22.22,-21.60,,,,,,0.00,4.97,8.00,58.79,53.84,4.00,1.83,1.47,23.80,5.70,19.90,1395.50,1443.80,101.70,0.60,10.00,1.81,11.15,11.73,5.10,296.00,1.89,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:20:58,,-20.10,-22.47,-21.75,,,,,,0.00,4.97,8.00,58.73,53.96,4.00,1.83,1.49,23.40,5.40,19.90,1353.50,1449.90,100.00,0.80,10.00,1.81,11.13,11.73,4.60,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:21:03,,-18.85,-22.47,-22.01,,,,,,0.00,4.97,8.00,58.73,53.96,4.00,1.83,1.49,24.00,5.20,19.70,1395.80,1488.50,102.70,1.20,10.20,1.83,11.14,11.78,4.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:21:08,,-19.30,-22.29,-20.52,0.00,,,,,0.00,4.96,8.00,58.66,53.98,4.00,1.82,1.47,24.00,5.20,19.70,1395.80,1488.50,102.70,1.20,10.20,1.85,11.14,11.78,4.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:21:13,,-19.71,-20.73,-20.19,0.00,,,,,0.00,4.93,8.00,58.66,53.96,4.00,1.82,1.50,23.60,5.50,20.00,1389.70,1439.70,99.30,0.60,10.20,1.85,11.16,11.78,4.90,296.00,1.85,5.49,,,,,300.00,300.00,300.00,300.00,300.00
10:21:18,,-19.19,-20.54,-19.85,0.00,,,,,0.00,4.96,8.00,58.66,53.84,4.00,1.82,1.50,23.70,5.40,19.70,1396.00,1444.40,101.00,0.30,10.00,1.80,11.18,11.74,5.10,284.00,1.97,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:21:23,,-19.05,-20.00,-19.54,0.00,,,,,0.00,4.96,8.00,58.63,53.84,4.00,1.81,1.48,23.70,5.40,19.70,1396.00,1444.40,101.00,0.30,10.00,1.83,11.18,11.74,5.10,284.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:21:28,,-18.97,-19.62,-19.28,0.00,,,,,0.00,4.96,8.00,58.63,53.80,4.00,1.82,1.46,23.90,5.50,20.20,1393.50,1497.30,101.90,1.30,10.30,1.83,11.19,11.82,4.20,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:21:33,,-18.65,-19.37,-19.05,0.00,,,,,0.00,4.95,8.00,58.59,53.74,4.00,1.82,1.46,24.10,6.50,20.20,1393.30,1469.70,107.30,2.60,10.20,1.84,11.19,11.81,3.90,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:21:38,,0.00,-5.42,-0.22,0.00,,,,,0.00,4.95,8.00,58.59,53.74,4.00,1.81,1.46,24.10,6.50,20.20,1393.30,1469.70,107.30,2.60,10.10,1.76,11.19,11.81,3.90,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:21:43,,0.07,-2.90,-0.12,0.00,,,,,0.00,4.95,8.00,58.47,53.77,4.00,1.81,1.48,23.90,5.70,20.30,1391.00,1441.10,98.70,0.70,10.10,1.76,11.17,11.74,5.00,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:21:48,,0.43,-0.22,0.08,0.00,,,,,0.00,4.92,8.00,58.45,53.69,4.00,1.81,1.48,24.10,5.40,20.30,1393.80,1484.30,99.60,1.20,10.30,1.80,11.20,11.79,4.20,296.00,1.84,5.46,,,,,300.00,300.00,300.00,300.00,300.00
10:21:53,,18.29,0.00,0.11,0.00,,,,,0.00,4.92,8.00,58.45,53.69,4.00,1.81,1.49,24.20,5.70,20.00,1398.80,1506.80,105.40,1.40,10.10,1.78,11.20,11.84,4.30,285.00,1.84,5.46,,,,,300.00,300.00,300.00,300.00,300.00
10:21:58,,12.26,0.00,0.10,0.00,,,,,0.00,4.92,8.00,58.42,53.71,4.00,1.81,1.47,24.20,5.70,20.00,1398.80,1506.80,105.40,1.40,10.10,1.78,11.20,11.84,4.30,285.00,1.96,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:22:03,,0.22,0.00,0.08,,,,,,0.00,4.92,8.00,58.42,53.74,4.00,1.81,1.45,23.60,5.40,19.40,1393.40,1427.40,102.00,0.60,10.00,1.82,11.23,11.82,4.80,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:22:08,,-5.27,-18.21,-11.78,0.00,,,,,0.00,4.92,8.00,58.42,53.74,4.00,1.81,1.45,23.80,5.30,20.10,1392.80,1459.20,98.60,0.30,10.30,1.74,11.25,11.81,5.00,297.00,1.84,5.47,,,,,297.00,297.00,297.00,288.00,288.00
10:22:13,,-8.60,-18.70,-15.88,130.00,,,,,0.00,4.95,8.00,58.40,53.57,4.00,1.80,1.49,23.80,5.30,20.10,1392.80,1459.20,98.60,0.30,10.30,1.74,11.25,11.81,5.00,297.00,1.84,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:22:18,,71.97,42.49,51.69,,,,,,0.00,4.97,8.00,58.30,53.45,4.00,1.81,1.45,24.30,4.60,19.90,1397.60,1519.60,99.30,0.20,10.00,1.78,11.22,11.85,4.40,283.00,1.97,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:22:23,,66.47,41.78,48.85,,,,,,0.00,4.97,8.00,58.30,53.45,4.00,1.81,1.45,24.30,4.60,19.90,1397.60,1519.60,99.30,0.20,10.00,1.90,11.22,11.85,4.40,283.00,1.97,5.59,,,,,303.00,303.00,303.00,312.00,312.00
10:22:28,,68.50,43.14,50.25,34.00,,,,,0.00,4.96,8.00,58.16,53.65,4.00,1.80,1.47,24.30,4.60,19.90,1397.60,1519.60,99.30,0.20,10.00,1.90,11.22,11.85,4.40,283.00,1.97,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:22:33,,70.46,43.13,52.40,32.00,,,,,0.00,5.00,8.00,58.27,53.39,4.00,1.80,1.47,23.90,5.70,19.80,1392.40,1446.50,102.60,0.60,10.10,1.90,11.24,11.84,5.10,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:22:38,,68.66,44.33,52.07,,,,,,0.00,5.00,8.00,58.27,53.39,4.00,1.80,1.47,24.10,5.10,20.30,1395.60,1518.30,99.90,0.80,10.30,1.90,11.25,11.90,4.30,296.00,1.85,5.49,,,,,300.00,300.00,300.00,300.00,300.00
10:22:43,,73.51,45.84,54.59,,,,,,0.00,5.00,8.00,58.19,53.37,4.00,1.80,1.47,24.10,5.10,20.30,1395.60,1518.30,99.90,0.80,10.30,1.90,11.25,11.90,4.30,296.00,1.85,5.49,,,,,300.00,300.00,300.00,300.00,300.00
10:22:48,,77.84,51.72,59.92,44.00,,,,,0.00,4.95,8.00,58.29,53.42,4.00,1.80,1.46,23.70,5.60,19.80,1394.90,1445.20,101.80,0.80,10.00,1.76,11.24,11.86,4.80,288.00,1.94,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:22:53,,76.48,51.26,58.80,,,,,,0.00,4.95,8.00,58.29,53.42,4.00,1.80,1.46,24.10,5.70,19.90,1392.00,1445.10,101.80,0.70,10.10,1.77,11.22,11.87,5.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:22:58,,79.04,53.33,61.25,,,,,,0.00,4.93,8.00,58.18,53.34,4.00,1.45,1.48,24.10,5.70,19.90,1392.00,1445.10,101.80,0.70,10.10,1.77,11.22,11.87,5.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:23:03,,79.19,51.95,60.92,81.00,,,,,0.00,4.96,8.00,58.13,53.28,4.00,1.79,1.44,24.30,4.60,20.20,1392.50,1537.60,98.60,0.40,10.10,1.88,11.23,11.89,4.20,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:23:08,,73.96,52.28,60.24,35.00,,,,,0.00,4.96,8.00,58.13,53.28,4.00,1.79,1.44,23.60,5.00,19.60,1407.30,1426.30,97.70,0.30,9.90,1.71,11.25,11.89,4.70,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:23:13,,80.40,53.98,61.54,31.00,,,,,0.00,4.96,8.00,58.11,53.45,4.00,1.79,1.43,23.60,5.00,19.60,1407.30,1426.30,97.70,0.30,9.90,1.71,11.25,11.89,4.70,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:23:18,,79.50,52.45,61.27,82.00,,,,,0.00,4.97,8.00,58.10,53.39,4.00,1.79,1.46,23.80,5.60,20.20,1394.70,1467.20,100.50,0.40,10.20,2.03,11.25,11.88,5.20,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:23:23,,79.04,53.18,60.86,36.00,,,,,0.00,4.97,8.00,58.10,53.39,4.00,1.79,1.46,24.50,5.30,20.20,1401.70,1492.60,100.20,1.30,10.20,1.85,11.23,11.89,4.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:23:28,,81.94,53.18,61.56,32.00,,,,,0.00,4.96,8.00,58.04,53.24,4.00,1.79,1.47,24.50,5.30,20.20,1401.70,1492.60,100.20,1.30,10.20,1.85,11.23,11.89,4.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:23:33,,78.17,52.02,60.99,81.00,,,,,0.00,4.96,8.00,57.94,53.36,4.00,1.78,1.45,23.80,5.40,19.70,1392.40,1447.10,101.20,0.50,10.20,1.84,11.27,11.87,4.90,291.00,1.86,5.43,,,,,300.00,300.00,300.00,300.00,300.00
10:23:38,,75.84,53.37,60.55,36.00,,,,,0.00,4.96,8.00,57.94,53.36,4.00,1.78,1.45,24.10,5.60,20.10,1395.00,1489.80,102.70,1.90,10.00,1.82,11.23,11.88,3.70,284.00,1.98,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:23:43,,80.40,53.75,61.17,32.00,,,,,0.00,4.95,8.00,57.97,53.12,4.00,1.78,1.45,24.10,5.60,20.10,1395.00,1489.80,102.70,1.90,10.00,1.82,11.23,11.88,3.70,284.00,1.98,5.64,,,,,300.00,300.00,300.00,300.00,300.00
10:23:48,,79.13,52.65,60.46,39.00,,,,,0.00,4.96,8.00,57.92,53.13,4.00,1.78,1.45,24.20,4.70,19.80,1390.70,1476.00,91.70,,10.10,1.76,11.24,11.83,5.40,303.00,1.83,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:23:53,,79.00,52.55,60.77,36.00,,,,,0.00,4.96,8.00,57.92,53.13,4.00,1.78,1.45,23.80,5.10,19.80,1394.60,1445.20,98.30,0.30,10.00,1.74,11.25,11.86,4.80,294.00,1.90,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:23:58,,80.57,53.98,61.45,31.00,,,,,0.00,4.98,8.00,57.91,53.05,4.00,1.78,1.44,23.80,5.10,19.80,1394.60,1445.20,98.30,0.30,10.00,1.74,11.25,11.86,4.80,294.00,1.90,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:24:03,,75.79,52.19,60.41,38.00,,,,,0.00,5.03,8.00,57.91,52.93,4.00,1.78,1.43,23.50,6.00,19.90,1354.50,1453.80,104.60,1.70,10.00,1.74,11.21,11.85,4.30,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:24:08,,79.35,53.67,61.25,37.00,,,,,0.00,5.03,8.00,57.91,52.93,4.00,1.78,1.43,23.80,5.40,20.00,1394.00,1444.40,98.90,0.40,10.10,1.93,11.22,11.77,5.00,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:24:13,,80.91,53.75,61.10,30.00,,,,,0.00,4.96,8.00,57.84,53.07,4.00,1.77,1.43,23.80,5.40,20.00,1394.00,1444.40,98.90,0.40,10.10,1.61,11.22,11.77,5.00,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:24:18,,78.22,51.98,60.01,44.00,,,,,0.00,5.02,8.00,57.79,52.94,4.00,1.77,1.44,24.20,5.00,20.30,1396.40,1492.80,97.60,0.70,10.10,1.61,11.21,11.83,4.30,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:24:23,,79.27,52.13,60.60,36.00,,,,,0.00,5.02,8.00,57.79,52.94,4.00,1.77,1.44,24.20,5.00,20.30,1396.40,1492.80,97.60,0.70,10.10,1.69,11.21,11.83,4.30,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:24:28,,81.34,54.66,61.63,32.00,,,,,0.00,4.98,8.00,57.76,53.03,4.00,1.77,1.42,24.20,5.00,20.30,1396.40,1492.80,97.60,0.70,10.10,1.69,11.21,11.83,4.30,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:24:33,,78.73,53.15,61.37,81.00,,,,,0.00,5.01,8.00,57.77,52.91,4.00,1.77,1.41,24.00,4.70,20.10,1395.80,1495.40,97.10,0.70,10.20,1.69,11.20,11.84,4.00,303.00,1.84,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:24:38,,74.72,52.35,58.44,35.00,,,,,0.00,5.01,8.00,57.77,52.91,4.00,1.77,1.41,24.00,5.50,19.70,1393.10,1446.40,101.90,0.50,10.10,1.92,11.20,11.80,5.00,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:24:43,,80.67,53.94,62.28,30.00,,,,,0.00,4.97,8.00,57.68,52.86,4.00,1.76,1.42,24.00,5.50,19.70,1393.10,1446.40,101.90,0.50,10.10,1.82,11.20,11.80,5.00,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:24:48,,75.89,51.42,58.69,37.00,,,,,0.00,4.96,8.00,57.67,53.04,4.00,1.76,1.40,24.10,5.70,20.00,1396.60,1451.20,101.50,0.70,10.20,1.82,11.21,11.82,5.00,294.00,1.84,5.42,,,,,300.00,300.00,300.00,300.00,300.00
10:24:53,,80.70,54.39,61.91,36.00,,,,,0.00,4.96,8.00,57.67,53.04,4.00,1.76,1.40,24.70,5.40,20.20,1397.90,1502.10,101.50,1.30,10.20,1.78,11.22,11.84,4.10,281.00,2.00,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:24:58,,82.10,53.47,61.49,,,,,,0.00,4.94,8.00,57.61,52.93,4.00,1.76,1.43,24.70,5.40,20.20,1397.90,1502.10,101.50,1.30,10.20,1.78,11.22,11.84,4.10,281.00,2.00,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:25:03,,78.82,52.56,60.27,43.00,,,,,0.00,4.97,8.00,57.50,52.78,4.00,1.75,1.42,24.20,4.70,20.10,1397.80,1490.10,96.80,0.40,10.20,1.75,11.22,11.85,4.30,301.00,1.84,5.55,,,,,297.00,297.00,297.00,300.00,300.00
10:25:08,,78.82,52.56,60.27,43.00,,,,,0.00,4.97,8.00,57.50,52.78,4.00,1.75,1.42,23.50,5.60,19.50,1394.20,1430.00,102.90,0.60,10.10,1.77,11.23,11.85,5.00,296.00,1.87,5.55,,,,,303.00,303.00,303.00,300.00,300.00
10:25:13,,79.95,52.39,59.52,38.00,,,,,0.00,5.00,8.00,57.52,52.84,4.00,1.75,1.39,23.50,5.60,19.50,1394.20,1430.00,102.90,0.60,10.10,1.92,11.23,11.85,5.00,296.00,1.87,5.55,,,,,300.00,300.00,300.00,300.00,300.00
10:25:18,,82.32,53.98,63.65,30.00,,,,,0.00,5.00,8.00,57.55,52.74,4.00,1.75,1.40,23.80,6.30,19.80,1399.10,1477.20,109.40,2.10,10.10,1.92,11.26,11.86,4.20,290.00,1.92,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:25:23,,80.68,51.91,59.46,43.00,,,,,0.00,5.00,8.00,57.55,52.74,4.00,1.75,1.40,24.20,4.60,20.10,1395.10,1495.40,94.10,,10.10,1.89,11.26,11.89,5.50,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:25:28,,80.29,52.34,60.32,40.00,,,,,0.00,4.96,8.00,57.42,52.68,4.00,1.74,1.42,24.20,4.60,20.10,1395.10,1495.40,94.10,,10.10,1.72,11.26,11.89,5.50,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:25:33,,80.91,53.01,62.51,35.00,,,,,0.00,5.01,8.00,57.37,52.47,4.00,1.75,1.41,23.60,5.00,19.70,1397.00,1442.70,98.10,0.30,10.10,1.72,11.29,11.88,4.70,291.00,1.87,5.45,,,,,300.00,300.00,300.00,300.00,300.00
10:25:38,,74.15,52.62,59.60,40.00,,,,,0.00,5.01,8.00,57.37,52.47,4.00,1.75,1.41,24.40,5.70,20.00,1396.50,1441.30,100.80,0.60,10.10,1.72,11.26,11.80,5.10,277.00,2.01,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:25:43,,79.80,52.10,59.64,35.00,,,,,0.00,5.03,8.00,57.46,52.44,4.00,1.75,1.40,24.40,5.70,20.00,1396.50,1441.30,100.80,0.60,10.10,2.01,11.26,11.80,5.10,277.00,2.01,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:25:48,,82.36,54.20,62.52,,,,,,0.00,5.01,8.00,57.34,52.59,4.00,1.75,1.40,24.30,5.10,19.80,1397.80,1484.20,101.00,0.80,10.20,2.01,11.23,11.82,4.30,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:25:53,,78.88,52.79,60.28,78.00,,,,,0.00,5.01,8.00,57.34,52.59,4.00,1.75,1.40,24.40,5.50,20.20,1396.10,1443.30,98.20,0.50,10.10,1.88,11.23,11.80,5.00,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:25:58,,78.37,52.47,58.63,,,,,,0.00,4.99,8.00,57.33,52.50,4.00,1.74,1.42,24.40,5.50,20.20,1396.10,1443.30,98.20,0.50,10.10,1.66,11.23,11.80,5.00,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:26:03,,82.66,55.11,63.81,31.00,,,,,0.00,5.00,8.00,57.35,52.48,4.00,1.73,1.39,24.30,4.80,20.20,1395.20,1520.50,98.70,0.40,10.30,1.66,11.30,11.89,4.40,292.00,1.84,5.39,,,,,300.00,300.00,300.00,300.00,300.00
10:26:08,,80.31,52.76,61.35,39.00,,,,,0.00,5.00,8.00,57.26,52.48,4.00,1.73,1.39,23.80,5.30,19.70,1400.70,1447.20,100.50,0.00,9.90,1.93,11.25,11.82,5.30,267.00,2.09,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:26:13,,73.29,52.96,59.15,44.00,,,,,0.00,5.01,8.00,57.26,52.40,4.00,1.73,1.41,23.80,5.30,19.70,1400.70,1447.20,100.50,0.00,9.90,1.89,11.25,11.82,5.30,267.00,2.09,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:26:18,,83.15,53.75,61.45,38.00,,,,,0.00,4.98,8.00,57.30,52.46,4.00,1.73,1.39,24.20,7.30,20.40,1395.40,1459.30,111.40,3.40,10.20,1.89,11.24,11.81,3.90,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:26:23,,82.99,54.09,62.21,,,,,,0.00,5.03,8.00,57.20,52.47,4.00,1.73,1.39,24.20,7.30,20.40,1395.40,1459.30,111.40,3.40,10.20,1.86,11.24,11.81,3.90,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:26:28,,78.37,52.69,61.05,45.00,,,,,0.00,5.03,8.00,57.20,52.47,4.00,1.74,1.37,24.20,7.30,20.40,1395.40,1459.30,111.40,3.40,10.20,1.86,11.24,11.81,3.90,303.00,1.85,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:26:33,,81.61,52.81,61.65,36.00,,,,,0.00,5.00,8.00,57.18,52.33,4.00,1.73,1.39,24.10,4.80,20.40,1401.70,1512.30,96.90,0.20,10.10,1.86,11.24,11.81,4.60,297.00,1.89,5.62,,,,,300.00,300.00,300.00,300.00,300.00
10:26:38,,84.69,54.66,63.58,30.00,,,,,0.00,5.02,8.00,57.18,52.42,4.00,1.73,1.39,23.70,5.10,19.80,1398.90,1442.10,98.10,0.10,10.10,1.82,11.23,11.80,5.00,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:26:43,,80.63,55.24,63.51,45.00,,,,,0.00,5.02,8.00,57.18,52.42,4.00,1.73,1.38,23.70,5.10,19.80,1398.90,1442.10,98.10,0.10,10.10,1.86,11.23,11.80,5.00,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:26:48,,83.68,56.49,64.88,37.00,,,,,0.00,5.04,8.00,57.20,52.26,4.00,1.74,1.37,23.50,4.50,19.40,1366.20,1478.40,99.20,0.10,10.10,1.86,11.22,11.86,4.40,297.00,1.88,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:26:53,,88.87,58.50,68.95,30.00,,,,,0.00,5.04,8.00,57.12,52.26,4.00,1.73,1.38,23.80,5.30,19.40,1396.80,1432.30,101.60,0.30,10.10,1.93,11.24,11.84,5.00,293.00,1.86,5.46,,,,,300.00,300.00,300.00,300.00,300.00
10:26:58,,87.49,58.49,66.40,37.00,,,,,0.00,5.04,8.00,57.12,52.14,4.00,1.73,1.38,23.50,5.30,19.50,1357.60,1408.90,99.20,0.30,9.90,1.91,11.19,11.75,5.00,280.00,1.86,5.46,,,,,300.00,300.00,300.00,300.00,300.00
10:27:03,,86.84,58.83,65.86,33.00,,,,,0.00,5.02,8.00,57.07,52.17,4.00,1.73,1.37,23.50,5.30,19.50,1357.60,1408.90,99.20,0.30,9.90,1.91,11.19,11.75,5.00,280.00,1.99,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:27:08,,89.55,59.28,67.89,,,,,,0.00,5.03,8.00,57.01,52.29,4.00,1.72,1.37,24.00,4.80,20.10,1398.60,1487.80,97.20,0.20,10.40,1.69,11.17,11.82,4.60,295.00,1.85,5.46,,,,,300.00,300.00,300.00,300.00,300.00
10:27:13,,90.90,60.58,68.75,30.00,,,,,0.00,5.03,8.00,57.01,52.29,4.00,1.72,1.37,23.90,5.60,19.80,1396.70,1495.20,105.30,1.40,10.40,1.96,11.18,11.73,4.20,283.00,1.97,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:27:18,,88.70,59.22,67.48,36.00,,,,,0.00,5.02,8.00,57.04,52.28,4.00,1.72,1.38,23.90,5.60,19.80,1396.70,1495.20,105.30,1.40,10.00,1.96,11.18,11.73,4.20,283.00,1.97,5.59,,,,,300.00,300.00,300.00,300.00,300.00
